isbn,title,publisher
9781351703864,Criminological Skills and Research for Beginners,Taylor and Francis
9781118783887,Principles of External Auditing,Wiley
9781473904040,How Children Learn,SAGE Publications
9780198559177,Applied Organometallic Chemistry and Catalysis,Oxford University Press
9780470068304,Physics of Semiconductor Devices,Wiley
9781119120841,Contemporary Strategy Analysis Text and Cases Edition Wiley eText Card,Wiley
9780191091865,Contract Law,OUP Oxford
9781137013491,Getting Critical,MEUK
9781136860287,Archaeology,Taylor and Francis
9781408527368,Advanced Chemistry for You,OUP Oxford
9780192557513,"Smith, Hogan, & Ormerod's Criminal Law",OUP Oxford
9781633533103,7 Habits of Highly Effective People,Mango Media
9780192537706,Textbook on Land Law,OUP Oxford
9780191069734,International Relations of the Middle East,OUP Oxford
9780198556886,Atomic Spectra,Oxford University Press
9781136807046,Folk Devils and Moral Panics,Taylor and Francis
9780191070709,Haematology,OUP Oxford
9780198502753,Protecting Group Chemistry,Oxford University Press
9781319059118,How Children Develop,Worth Publishers
9780198504672,The f elements,Oxford University Press
9780323290999,Occupational Therapy for Children and Adolescents - E-Book,Elsevier Health Sciences
9781119298601,Project Management in Practice,Wiley
9780198559597,Core Carbonyl Chemistry,Oxford University Press
9781137534743,Where's Your Argument?,MEUK
9780198792758,Organic Stereochemistry,Oxford University Press
9780192563576,Blackstone's Handbook for Policing Students 2019,OUP Oxford
9780077147662,Fundamentals Of Aerodynamics,McGraw Hill Education
9780192521293,Contract Law Directions,OUP Oxford
9780198557500,Organometallics 1 Complexes with transition metal–carbon σ-bonds,Oxford University Press
9781907904967,Biochemistry,Scion Publishing Ltd
9780198558330,Carbohydrate Chemistry,Oxford University Press
9780192523723,Thompson's Modern Land Law,OUP Oxford
9780198504627,Foundations of Physical Chemistry: Worked Examples,Oxford University Press
9780190910396,Engineering Economic Analysis,Oxford University Press
9780192522757,Elements of Physical Chemistry,OUP Oxford
9781782625292,Chemical Biotechnology and Bioengineering,Royal Society of Chemistry
9781137289278,The Study Skills Handbook,MEUK
9780470646168,Foundations of Heat Transfer,John Wiley & Sons Ltd
9781472138873,"Coaching Skills for Leaders in the Workplace, Revised Edition","Little, Brown Book Group"
9781782626343,Garlic and Other Alliums,Royal Society of Chemistry
9781119298335,Business Analytics,Wiley
9780323287814,Principles and Practice of Radiation Therapy - E-Book,Elsevier Health Sciences
9781119123958,Global Logistics and Supply Chain Management,Wiley
9780198558903,NMR Spectroscopy in Inorganic Chemistry,Oxford University Press
9781351929653,Human Resources Outsourcing,Taylor and Francis
9781319150877,Lehninger Principles of Biochemistry,MHUS
9780198559016,Crystal Structure Determination,Oxford University Press
9780198559337,Inorganic Chemistry in Biology,Oxford University Press
9780192555205,Computational Chemistry,OUP Oxford
9781444180626,Professional Values in Nursing,Taylor and Francis
9780198792789,Magnetochemistry,Oxford University Press
9781292096865,"Computer Organization and Architecture, Global Edition",Pearson Education Limited
9780198559078,Reaction Dynamics,Oxford University Press
9780192529893,Chemistry³,OUP Oxford
9781118879139,The Customer-Funded Business,Wiley
9780198556848,Electrode Potentials,Oxford University Press
9781137550521,Critical Thinking Skills,MEUK
9780198559498,Inorganic Spectroscopic Methods,Oxford University Press
9780198557555,Introduction to Organic Spectroscopy,Oxford University Press
9781118720882,Disciplined Entrepreneurship,Wiley
1780192522962,Inorganic Chemistry,Oxford University Press
9781319156268,Raven Biology of Plants,MHUS
9780198703419,Nuclear Magnetic Resonance,Oxford University Press
9780198559573,Stereoselectivity in Organic Synthesis,Oxford University Press
9781473965980,Introduction to Education Studies,SAGE Publications
9780198558040,Energy Levels in Atoms and Molecules,Oxford University Press
9781118048887,Mathematical Methods in the Physical Sciences,Wiley
9780077175290,Economics for Business,McGraw-Hill Education
9780199641826,Inorganic Chemistry,Oxford University Press
9781782621393,Chemical Processes for a Sustainable Future,Royal Society of Chemistry
9780198700968,d-Block Chemistry,Oxford University Press
9780077185060,ISE Principles of Corporate Finance,McGraw-Hill Education
9781526454485,Mathematics Explained for Primary Teachers,SAGE Publications
bcc37,Cognitive Psychology and Cognitive Neuroscience,BCcampus
9781308738055,FINANCIAL STATEMENT ANALYSIS,McGraw-Hill Education
9780198556824,Nuclear Magnetic Resonance,Oxford University Press
9781108390248,An Introduction to Modern Astrophysics,Cambridge University Press
9780230366176,Skills for Success,Palgrave Macmillan
9781319155988,Physics for Scientists and Engineers with Modern Physics,MHUS
9781118660928,Project Management,Wiley
9780702070013,Aulton's Pharmaceutics E-Book,Elsevier Health Sciences
9780191092183,Atkins' Physical Chemistry,OUP Oxford
9781137609755,Discovering Sociology,MEUK
9780077161156,EBOOK: Investments - Global edition,McGraw-Hill Education
9781782624950,Maths for Chemists,Royal Society of Chemistry
9780198700975,X-ray Crystallography,Oxford University Press
9780199257386,Amino Acid and Peptide Synthesis,Oxford University Press
9781260290134,ISE eBook Online Access for Children,McGraw-Hill Education
9780192547354,Immigration & Asylum Law,OUP Oxford
9781782625056,Chocolate and Health,Royal Society of Chemistry
9780198557616,Quantum Mechanics 1 : Foundations,Oxford University Press
9780198501046,Alicyclic Chemistry,Oxford University Press
9781473907041,Mathematics Explained for Primary Teachers,SAGE Publications
9781351967068,English Legal System,Taylor and Francis
9780273749776,Inside Track to Successful Academic Writing,Pearson Education Limited
9780191087639,Legal Skills,OUP Oxford
9780198556626,Organic Synthesis: The roles of boron and silicon,Oxford University Press
9780191088025,Tort Law,OUP Oxford
9780198558224,Mechanisms of Organic Reactions,Oxford University Press
9780198558934,Stereoelectronic Effects,Oxford University Press
9780191557866,Politics of the Police,OUP Oxford
9780198502272,Quantum Mechanics 2: The Toolkit,Oxford University Press
9780191091186,EU Law,OUP Oxford
9780191073717,Business Research Methods,OUP Oxford
9781137575852,Essentials of Essay Writing,MEUK
9780077141301,Financial Accounting and Reporting: An International Approach,McGraw-Hill Higher Education
9780198559634,Thermodynamics of Chemical Processes,Oxford University Press
9781788013376,Acute Brain Impairment,Royal Society of Chemistry
9780198557739,Biocoordination Chemistry,Oxford University Press
9781292140490,Practical Skills in Forensic Science,Pearson Education Limited
9781118065709,Judgment in Managerial Decision Making,John Wiley & Sons Ltd
9781473911710,Essential Theory for Social Work Practice,SAGE Publications
9781317533245,Identity in Animation,Taylor and Francis
9780192535528,Contract Law,OUP Oxford
9781135327682,Practical Guide to Lawyering Skills,Taylor and Francis
9781408527375,Advanced Physics for You,OUP Oxford
9781259737817,Strategic Management of Technological Innovation,McGraw-Hill Higher Education
9780192522726,Clinical Biochemistry,OUP Oxford
pg898,The Lesson of the Master,Gutenberg Project
pg40089,Reconstruction in Philosophy,Gutenberg Project
9781118688120,Earth Environments,Wiley
9781137349279,Global Politics,MEUK
9780335263080,Doing a Literature Review in Health and Social Care,McGraw-Hill Education
9781119369110,"Project Management, Enhanced eText",Wiley
9780198503606,Foundations of Physics for Chemists,Oxford University Press
9781848945029,Teleportation Accident,Hodder & Stoughton
9780198556602,Aromatic Heterocyclic Chemistry,Oxford University Press
9781119144854,A Resource for Users of Social Research Methods in Applied Settings,
9781782625346,Science of Ice Cream,Royal Society of Chemistry
9781782625605,Pollution,Royal Society of Chemistry
9780198501039,The Heavier d-Block Metals: Aspects of Inorganic and Coordination Chemistry,Oxford University Press
9780198558866,Photochemistry,Oxford University Press
9780470646137,Advanced Engineering Mathematics,"John Wiley & Sons Ltd,"
9780198556763,Chemical Aspects of Biosynthesis,Oxford University Press
9780470914106,Biochemistry,Wiley
9780198504474,Supramolecular Chemistry,Oxford University Press
9780198565383,Chemical Reaction tngineering A First Course,Oxford University Press
9780323370615,Linne & Ringsrud's Clinical Laboratory Science - E-Book,Elsevier Health Sciences
9781119081876,Applied Corporate Finance,Wiley
9780198503897,Polymers,Oxford University Press
9780273749639,How to Write Essays & Assignments,Pearson Education Limited
9780199339235,Microelectronic Circuits,Oxford University Press
9780192533821,Consumer Behaviour,OUP Oxford
9780198556947,Chemical Bonding,Oxford University Press
9780199689446,Foundations of Molecular Structure Determination,Oxford University Press
9780323399319,Berry & Kohn's Operating Room Technique - E-Book,Elsevier Health Sciences
9781352002980,How to Use Your Reading in Your Essays,MEUK
9780198501510,Chemistry of the First-row Transition Metals,Oxford University Press
9780192550835,European Union Law,OUP Oxford
