user_id,institution_name,status,signup_at
1123,American University of Tirana,active,2019-04-04 02:41:42+00
1893,American University of Tirana,active,2019-04-26 13:36:20+00
1594,American University of Tirana,active,2019-04-26 09:23:46+00
1171,American University of Tirana,active,2019-04-20 12:19:54+00
1176,American University of Tirana,active,2019-04-13 15:05:42+00
1546,American University of Tirana,active,2019-03-01 12:33:17+00
1611,American University of Tirana,active,2019-02-04 11:19:09+00
1509,American University of Tirana,active,2019-04-17 20:38:26+00
1504,American University of Tirana,active,2019-05-02 14:23:33+00
1496,American University of Tirana,active,2019-04-07 13:41:57+00
1478,American University of Tirana,active,2019-03-13 12:30:17+00
1471,American University of Tirana,active,2019-02-06 16:23:13+00
1127,American University of Tirana,active,2019-04-02 04:23:32+00
1125,American University of Tirana,active,2019-02-19 10:07:24+00
1124,American University of Tirana,active,2019-03-19 13:18:56+00
1462,American University of Tirana,active,2019-04-16 20:18:14+00
1333,American University of Tirana,active,2019-05-01 08:57:55+00
1122,American University of Tirana,active,2019-05-05 19:11:56+00
1442,American University of Tirana,active,2019-02-20 20:50:36+00
1437,American University of Tirana,active,2019-04-01 16:57:36+00
1427,American University of Tirana,active,2019-03-07 09:12:56+00
1420,American University of Tirana,active,2019-02-17 00:53:04+00
1409,American University of Tirana,active,2019-02-22 15:52:47+00
1129,American University of Tirana,active,2019-04-27 11:52:17+00
1405,American University of Tirana,active,2019-03-29 13:06:01+00
1645,American University of Tirana,active,2019-02-10 19:28:25+00
1660,American University of Tirana,active,2019-04-18 01:32:11+00
1121,American University of Tirana,active,2019-04-07 12:20:37+00
1118,American University of Tirana,active,2019-04-30 13:35:35+00
1117,American University of Tirana,active,2019-04-09 08:47:37+00
1329,American University of Tirana,active,2019-02-21 20:01:51+00
388,American University of Tirana,active,2019-04-23 14:06:26+00
1586,American University of Tirana,active,2019-03-04 11:52:41+00
1772,American University of Tirana,active,2019-04-15 17:37:11+00
1577,American University of Tirana,active,2019-03-04 11:57:42+00
1310,American University of Tirana,active,2019-04-27 12:50:25+00
1245,American University of Tirana,active,2019-02-17 14:52:33+00
1222,American University of Tirana,active,2019-04-23 13:57:34+00
1220,American University of Tirana,active,2019-01-28 20:44:27+00
1212,American University of Tirana,active,2019-04-06 11:01:12+00
1203,American University of Tirana,active,2019-02-01 17:54:27+00
1200,American University of Tirana,active,2019-03-23 09:48:55+00
1198,American University of Tirana,active,2019-04-04 10:30:55+00
1765,American University of Tirana,active,2019-04-29 17:37:05+00
1197,American University of Tirana,active,2019-02-08 15:47:13+00
1354,American University of Tirana,active,2019-02-01 17:09:09+00
1162,American University of Tirana,active,2019-04-11 12:26:42+00
1343,American University of Tirana,active,2019-04-21 17:58:27+00
1719,American University of Tirana,active,2019-03-12 13:50:03+00
1180,American University of Tirana,active,2019-03-23 14:33:15+00
882,American University of Tirana,active,2019-05-06 22:35:03+00
1987,Okinawa International University,active,2019-03-08 11:06:02+00
1410,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-23 17:20:02+00
996,Universidad JuÃ¡rez AutÃ³noma de Tabasco,pending,2019-03-19 23:04:54+00
325,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-02 12:27:55+00
994,Universidad JuÃ¡rez AutÃ³noma de Tabasco,pending,2019-03-06 15:27:33+00
947,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-23 07:42:06+00
1096,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-27 01:36:01+00
1131,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-20 18:27:56+00
2286,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-02-02 19:08:19+00
1813,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-13 12:35:39+00
997,Universidad JuÃ¡rez AutÃ³noma de Tabasco,pending,2019-04-28 15:42:58+00
1342,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-02-04 22:09:07+00
1002,Universidad JuÃ¡rez AutÃ³noma de Tabasco,pending,2019-04-10 22:38:30+00
181,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-03-26 20:47:19+00
1128,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-09 14:16:40+00
1489,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-10 21:12:51+00
702,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-28 13:53:59+00
1631,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-30 09:53:08+00
328,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-03-22 11:06:57+00
1549,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-21 01:48:35+00
1307,Universidad JuÃ¡rez AutÃ³noma de Tabasco,active,2019-04-30 08:35:37+00
334,Institute of Finance,active,2019-04-19 13:14:02+00
1188,"Curtin University of Technology, Sarawak Campus",active,2019-03-22 12:25:13+00
1622,"Curtin University of Technology, Sarawak Campus",active,2019-01-25 09:06:08+00
1316,"Curtin University of Technology, Sarawak Campus",active,2019-04-12 09:00:19+00
1918,"Curtin University of Technology, Sarawak Campus",active,2019-03-28 08:56:24+00
1299,"Curtin University of Technology, Sarawak Campus",active,2019-04-21 20:40:18+00
1319,"Curtin University of Technology, Sarawak Campus",active,2019-02-06 15:41:14+00
1241,"Curtin University of Technology, Sarawak Campus",active,2019-04-25 20:32:15+00
1191,"Curtin University of Technology, Sarawak Campus",active,2019-03-31 13:41:21+00
2267,"Curtin University of Technology, Sarawak Campus",active,2019-02-04 22:43:22+00
1591,"Curtin University of Technology, Sarawak Campus",active,2019-04-04 10:10:57+00
1326,"Curtin University of Technology, Sarawak Campus",active,2019-03-02 17:09:36+00
1189,"Curtin University of Technology, Sarawak Campus",active,2019-04-01 01:22:20+00
1211,"Curtin University of Technology, Sarawak Campus",active,2019-03-25 01:32:31+00
1849,"Curtin University of Technology, Sarawak Campus",active,2019-03-21 18:48:04+00
1948,Shenyang Jianzhu University,active,2019-04-22 09:52:13+00
876,Cyryx College,active,2019-04-30 16:53:29+00
413,Cyryx College,active,2019-04-22 09:50:17+00
2131,Cyryx College,active,2019-04-17 08:44:34+00
331,Cyryx College,active,2019-02-01 20:21:41+00
55,Cyryx College,active,2019-02-10 18:17:45+00
19,Cyryx College,active,2019-05-02 12:41:22+00
2011,Cyryx College,active,2019-03-05 10:05:30+00
77,Cyryx College,active,2019-04-30 19:03:06+00
107,Cyryx College,active,2019-04-19 17:53:54+00
74,Cyryx College,active,2019-03-21 16:46:59+00
73,Cyryx College,active,2019-04-10 18:25:41+00
1989,Cyryx College,active,2019-04-01 16:49:29+00
1020,Cyryx College,active,2019-05-04 09:26:23+00
567,Kawasaki Medical School,active,2019-03-22 16:33:31+00
5,Kawasaki Medical School,active,2019-04-20 13:16:59+00
1378,Kawasaki Medical School,active,2019-04-15 16:32:46+00
1371,Kawasaki Medical School,active,2019-02-15 17:41:31+00
31,Kawasaki Medical School,active,2019-02-21 17:48:31+00
1360,Kawasaki Medical School,active,2019-03-17 12:41:46+00
962,Kawasaki Medical School,active,2019-04-06 20:44:23+00
904,Kawasaki Medical School,active,2019-03-26 11:55:24+00
1699,Kawasaki Medical School,active,2019-03-30 21:33:26+00
859,Kawasaki Medical School,active,2019-04-26 16:08:20+00
728,Kawasaki Medical School,active,2019-02-12 12:44:44+00
714,Kawasaki Medical School,active,2019-03-25 08:57:51+00
713,Kawasaki Medical School,active,2019-04-09 16:05:33+00
514,Kawasaki Medical School,active,2019-04-30 10:39:50+00
708,Kawasaki Medical School,active,2019-03-18 14:40:13+00
1920,Kawasaki Medical School,active,2019-05-04 02:16:38+00
707,Kawasaki Medical School,active,2019-02-24 09:57:03+00
1834,Kawasaki Medical School,active,2019-04-16 09:07:07+00
698,Kawasaki Medical School,active,2019-02-27 21:11:05+00
697,Kawasaki Medical School,active,2019-04-18 15:39:21+00
564,Kawasaki Medical School,active,2019-04-24 01:16:52+00
2187,Maharaja Sayajirao University of Baroda,active,2019-03-23 11:58:42+00
2231,Maharaja Sayajirao University of Baroda,active,2019-03-30 15:46:34+00
2222,Maharaja Sayajirao University of Baroda,active,2019-04-02 14:35:23+00
2227,Maharaja Sayajirao University of Baroda,active,2019-04-24 19:45:08+00
2228,Maharaja Sayajirao University of Baroda,active,2019-05-02 09:15:09+00
2294,Maharaja Sayajirao University of Baroda,active,2019-04-02 19:53:33+00
716,Maharaja Sayajirao University of Baroda,active,2019-03-30 10:38:56+00
1518,Maharaja Sayajirao University of Baroda,active,2019-05-01 12:46:41+00
2230,Maharaja Sayajirao University of Baroda,active,2019-02-26 13:40:11+00
2287,Maharaja Sayajirao University of Baroda,active,2019-04-29 21:19:43+00
2276,Maharaja Sayajirao University of Baroda,active,2019-03-29 14:25:28+00
710,Maharaja Sayajirao University of Baroda,active,2019-04-24 20:40:30+00
2298,Maharaja Sayajirao University of Baroda,active,2019-04-25 08:56:14+00
910,Maharaja Sayajirao University of Baroda,active,2019-03-31 08:00:19+00
699,Maharaja Sayajirao University of Baroda,active,2019-02-01 15:39:03+00
1695,Maharaja Sayajirao University of Baroda,active,2019-03-27 15:05:26+00
2173,Maharaja Sayajirao University of Baroda,active,2019-01-31 18:37:57+00
2236,Maharaja Sayajirao University of Baroda,active,2019-04-13 16:28:29+00
12,Maharaja Sayajirao University of Baroda,active,2019-03-10 18:24:24+00
565,Maharaja Sayajirao University of Baroda,active,2019-04-21 18:46:43+00
2314,Maharaja Sayajirao University of Baroda,active,2019-04-23 13:38:27+00
666,Maharaja Sayajirao University of Baroda,active,2019-03-02 14:05:59+00
2289,Maharaja Sayajirao University of Baroda,active,2019-02-02 19:15:31+00
2233,Maharaja Sayajirao University of Baroda,active,2019-05-01 16:28:16+00
2320,Maharaja Sayajirao University of Baroda,active,2019-04-24 17:07:27+00
32,Maharaja Sayajirao University of Baroda,active,2019-04-22 11:35:52+00
30,Maharaja Sayajirao University of Baroda,active,2019-04-10 13:23:16+00
712,Maharaja Sayajirao University of Baroda,active,2019-04-24 09:45:10+00
2261,Maharaja Sayajirao University of Baroda,active,2019-04-16 09:48:16+00
2319,Maharaja Sayajirao University of Baroda,active,2019-04-30 15:22:44+00
549,Hebei University,active,2019-03-07 18:57:57+00
1860,Hebei University,active,2019-04-03 16:27:29+00
1852,Hebei University,active,2019-02-12 12:21:37+00
1983,Hebei University,active,2019-04-08 22:58:14+00
1972,Hebei University,active,2019-03-12 10:33:26+00
1768,Hebei University,active,2019-02-05 14:06:06+00
2,Hebei University,active,2019-04-21 08:39:25+00
1776,Hebei University,active,2019-03-06 10:44:46+00
1874,Hebei University,active,2019-03-09 22:41:27+00
204,Hebei University,active,2019-04-12 17:09:24+00
749,Hebei University,active,2019-04-27 17:47:10+00
2042,Hebei University,active,2019-04-01 05:36:51+00
2142,Ukrainian Medical Stomatological Academy,active,2019-03-24 13:56:38+00
1908,Ukrainian Medical Stomatological Academy,active,2019-04-11 09:41:45+00
1743,Ukrainian Medical Stomatological Academy,active,2019-04-30 10:15:39+00
1021,Ukrainian Medical Stomatological Academy,active,2019-04-23 08:17:51+00
264,"Islamic Azad University, Janah",active,2019-04-29 14:10:25+00
265,"Islamic Azad University, Janah",active,2019-04-03 19:29:31+00
268,"Islamic Azad University, Janah",active,2019-04-27 11:55:14+00
269,"Islamic Azad University, Janah",active,2019-04-23 10:43:09+00
270,"Islamic Azad University, Janah",active,2019-05-05 02:20:21+00
271,"Islamic Azad University, Janah",active,2019-04-01 11:16:21+00
272,"Islamic Azad University, Janah",active,2019-04-14 17:15:23+00
273,"Islamic Azad University, Janah",active,2019-04-27 09:16:26+00
274,"Islamic Azad University, Janah",active,2019-04-21 14:25:15+00
275,"Islamic Azad University, Janah",active,2019-05-06 12:43:45+00
276,"Islamic Azad University, Janah",active,2019-01-27 11:07:32+00
277,"Islamic Azad University, Janah",active,2019-04-08 19:30:58+00
278,"Islamic Azad University, Janah",active,2019-04-13 15:48:50+00
279,"Islamic Azad University, Janah",active,2019-04-03 22:17:35+00
280,"Islamic Azad University, Janah",active,2019-04-29 08:12:49+00
281,"Islamic Azad University, Janah",active,2019-04-13 16:21:33+00
282,"Islamic Azad University, Janah",active,2019-05-02 13:17:27+00
283,"Islamic Azad University, Janah",active,2019-04-26 11:21:47+00
284,"Islamic Azad University, Janah",active,2019-04-17 17:20:07+00
285,"Islamic Azad University, Janah",active,2019-03-29 11:01:51+00
286,"Islamic Azad University, Janah",active,2019-04-06 18:54:28+00
287,"Islamic Azad University, Janah",active,2019-03-10 15:02:16+00
288,"Islamic Azad University, Janah",active,2019-04-01 08:17:56+00
289,"Islamic Azad University, Janah",active,2019-04-01 16:56:21+00
290,"Islamic Azad University, Janah",active,2019-04-12 09:05:09+00
291,"Islamic Azad University, Janah",active,2019-02-26 11:55:16+00
292,"Islamic Azad University, Janah",active,2019-04-22 11:10:19+00
293,"Islamic Azad University, Janah",active,2019-04-30 12:05:10+00
295,"Islamic Azad University, Janah",active,2019-03-01 14:00:56+00
296,"Islamic Azad University, Janah",active,2019-03-18 17:03:28+00
297,"Islamic Azad University, Janah",active,2019-02-18 09:44:57+00
298,"Islamic Azad University, Janah",active,2019-04-28 14:48:43+00
299,"Islamic Azad University, Janah",active,2019-05-02 15:19:02+00
300,"Islamic Azad University, Janah",active,2019-04-14 20:50:43+00
301,"Islamic Azad University, Janah",active,2019-05-05 07:55:36+00
302,"Islamic Azad University, Janah",active,2019-03-25 03:18:05+00
303,"Islamic Azad University, Janah",active,2019-02-25 17:47:52+00
304,"Islamic Azad University, Janah",active,2019-04-27 16:25:27+00
305,"Islamic Azad University, Janah",active,2019-04-07 18:37:00+00
306,"Islamic Azad University, Janah",active,2019-04-20 12:41:35+00
307,"Islamic Azad University, Janah",active,2019-04-15 10:34:41+00
308,"Islamic Azad University, Janah",active,2019-05-01 22:58:24+00
309,"Islamic Azad University, Janah",active,2019-02-06 15:43:45+00
310,"Islamic Azad University, Janah",active,2019-04-15 18:02:52+00
311,"Islamic Azad University, Janah",active,2019-04-18 19:34:49+00
312,"Islamic Azad University, Janah",active,2019-04-11 11:55:12+00
313,"Islamic Azad University, Janah",active,2019-04-17 17:32:18+00
314,"Islamic Azad University, Janah",active,2019-04-20 16:53:15+00
316,"Islamic Azad University, Janah",active,2019-04-27 11:23:19+00
317,"Islamic Azad University, Janah",active,2019-04-08 05:14:03+00
320,"Islamic Azad University, Janah",active,2019-03-05 09:34:36+00
321,"Islamic Azad University, Janah",active,2019-04-01 14:08:50+00
322,"Islamic Azad University, Janah",active,2019-04-02 09:54:44+00
327,"Islamic Azad University, Janah",active,2019-02-01 16:05:10+00
339,"Islamic Azad University, Janah",active,2019-02-17 20:47:52+00
341,"Islamic Azad University, Janah",active,2019-03-26 17:31:51+00
343,"Islamic Azad University, Janah",active,2019-04-24 13:45:46+00
345,"Islamic Azad University, Janah",active,2019-02-05 12:52:58+00
346,"Islamic Azad University, Janah",active,2019-02-21 21:40:17+00
347,"Islamic Azad University, Janah",active,2019-04-02 07:53:21+00
348,"Islamic Azad University, Janah",active,2019-01-28 07:36:27+00
349,"Islamic Azad University, Janah",active,2019-05-03 11:08:57+00
351,"Islamic Azad University, Janah",active,2019-04-20 15:22:55+00
352,"Islamic Azad University, Janah",active,2019-03-30 11:55:58+00
353,"Islamic Azad University, Janah",active,2019-02-13 14:13:22+00
354,"Islamic Azad University, Janah",active,2019-03-31 14:55:49+00
355,"Islamic Azad University, Janah",active,2019-05-01 10:08:04+00
356,"Islamic Azad University, Janah",active,2019-03-28 12:24:28+00
357,"Islamic Azad University, Janah",active,2019-03-31 14:13:08+00
358,"Islamic Azad University, Janah",active,2019-02-28 05:28:02+00
359,"Islamic Azad University, Janah",active,2019-04-20 08:25:20+00
360,"Islamic Azad University, Janah",active,2019-02-05 11:14:41+00
361,"Islamic Azad University, Janah",active,2019-02-21 18:55:24+00
364,"Islamic Azad University, Janah",active,2019-04-30 08:24:41+00
365,"Islamic Azad University, Janah",active,2019-04-24 15:27:40+00
366,"Islamic Azad University, Janah",active,2019-04-22 17:38:21+00
367,"Islamic Azad University, Janah",active,2019-04-02 06:44:52+00
368,"Islamic Azad University, Janah",active,2019-04-04 13:58:39+00
369,"Islamic Azad University, Janah",active,2019-04-23 19:10:07+00
370,"Islamic Azad University, Janah",active,2019-04-26 21:20:39+00
